Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
dnIPfZIKYPc,dnIPfZIKYPc_002,/home/prj/data/Muddy_Mix/dnIPfZIKYPc/sub_video/dnIPfZIKYPc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/dnIPfZIKYPc/sub_video/dnIPfZIKYPc_002/audio_raw/dnIPfZIKYPc_002.wav,10.67,10.67,0.7638,0.687,0.9,3.59,1.95
iWFpqo0_43o,iWFpqo0_43o_011,/home/prj/data/Muddy_Mix/iWFpqo0_43o/sub_video/iWFpqo0_43o_011/separated/speech.wav,/home/prj/data/Muddy_Mix/iWFpqo0_43o/sub_video/iWFpqo0_43o_011/audio_raw/iWFpqo0_43o_011.wav,10.68,10.68,0.3499,0.3187,0.91,3.59,1.8
HIcIIBTJA6o,HIcIIBTJA6o_006,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_006/separated/speech.wav,/home/prj/data/Muddy_Mix/HIcIIBTJA6o/sub_video/HIcIIBTJA6o_006/audio_raw/HIcIIBTJA6o_006.wav,10.68,10.68,0.3356,0.3093,0.92,3.59,1.8
1-9573qxk5g,1-9573qxk5g_000,/home/prj/data/Muddy_Mix/1-9573qxk5g/sub_video/1-9573qxk5g_000/separated/speech.wav,/home/prj/data/Muddy_Mix/1-9573qxk5g/sub_video/1-9573qxk5g_000/audio_raw/1-9573qxk5g_000.wav,10.69,10.69,0.3457,0.3224,0.93,3.6,1.96
ENjz0-Ut-nQ,ENjz0-Ut-nQ_017,/home/prj/data/Muddy_Mix/ENjz0-Ut-nQ/sub_video/ENjz0-Ut-nQ_017/separated/speech.wav,/home/prj/data/Muddy_Mix/ENjz0-Ut-nQ/sub_video/ENjz0-Ut-nQ_017/audio_raw/ENjz0-Ut-nQ_017.wav,11.01,11.01,0.3547,0.3313,0.93,3.7,1.85
285uHkPZOkE,285uHkPZOkE_006,/home/prj/data/Muddy_Mix/285uHkPZOkE/sub_video/285uHkPZOkE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/285uHkPZOkE/sub_video/285uHkPZOkE_006/audio_raw/285uHkPZOkE_006.wav,10.29,10.29,0.2419,0.2281,0.94,3.46,1.73
VdAC6kNpXeM,VdAC6kNpXeM_000,/home/prj/data/Muddy_Mix/VdAC6kNpXeM/sub_video/VdAC6kNpXeM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/VdAC6kNpXeM/sub_video/VdAC6kNpXeM_000/audio_raw/VdAC6kNpXeM_000.wav,11.49,11.49,0.3758,0.3542,0.94,3.87,2.1
1TNL7KlEI8g,1TNL7KlEI8g_001,/home/prj/data/Muddy_Mix/1TNL7KlEI8g/sub_video/1TNL7KlEI8g_001/separated/speech.wav,/home/prj/data/Muddy_Mix/1TNL7KlEI8g/sub_video/1TNL7KlEI8g_001/audio_raw/1TNL7KlEI8g_001.wav,10.43,10.43,0.3515,0.332,0.94,3.51,1.75
Snbbz0C_ZiA,Snbbz0C_ZiA_001,/home/prj/data/Muddy_Mix/Snbbz0C_ZiA/sub_video/Snbbz0C_ZiA_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Snbbz0C_ZiA/sub_video/Snbbz0C_ZiA_001/audio_raw/Snbbz0C_ZiA_001.wav,10.68,10.68,0.0812,0.076,0.94,3.59,1.8
RnWxwJxpDig,RnWxwJxpDig_006,/home/prj/data/Muddy_Mix/RnWxwJxpDig/sub_video/RnWxwJxpDig_006/separated/speech.wav,/home/prj/data/Muddy_Mix/RnWxwJxpDig/sub_video/RnWxwJxpDig_006/audio_raw/RnWxwJxpDig_006.wav,10.1,10.1,0.3761,0.3551,0.94,3.4,1.7
