Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
vRJ5cCP0ZPE,vRJ5cCP0ZPE_010,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_010/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_010/audio_raw/vRJ5cCP0ZPE_010.wav,10.68,10.68,0.3745,0.3742,1.0,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_012,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_012/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_012/audio_raw/vRJ5cCP0ZPE_012.wav,10.66,10.66,0.4509,0.4488,1.0,3.59,1.79
vRJ5cCP0ZPE,vRJ5cCP0ZPE_004,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_004/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_004/audio_raw/vRJ5cCP0ZPE_004.wav,10.68,10.68,0.4958,0.4942,1.0,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_011,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_011/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_011/audio_raw/vRJ5cCP0ZPE_011.wav,10.68,10.68,0.5961,0.5958,1.0,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_013,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_013/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_013/audio_raw/vRJ5cCP0ZPE_013.wav,10.68,10.68,0.4907,0.4968,1.01,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_014,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_014/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_014/audio_raw/vRJ5cCP0ZPE_014.wav,10.68,10.68,0.4193,0.4249,1.01,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_006,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_006/audio_raw/vRJ5cCP0ZPE_006.wav,10.68,10.68,0.7455,0.7706,1.03,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_009,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_009/audio_raw/vRJ5cCP0ZPE_009.wav,10.68,10.68,0.246,0.255,1.04,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_008,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_008/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_008/audio_raw/vRJ5cCP0ZPE_008.wav,10.68,10.68,0.3951,0.4328,1.1,3.59,1.8
vRJ5cCP0ZPE,vRJ5cCP0ZPE_001,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/vRJ5cCP0ZPE/sub_video/vRJ5cCP0ZPE_001/audio_raw/vRJ5cCP0ZPE_001.wav,10.68,10.68,0.5635,0.6726,1.19,3.59,1.8
