Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
C02zRnebZu0,C02zRnebZu0_000,/home/prj/data/Muddy_Mix/C02zRnebZu0/sub_video/C02zRnebZu0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/C02zRnebZu0/sub_video/C02zRnebZu0_000/audio_raw/C02zRnebZu0_000.wav,12.14,12.14,0.3113,0.3641,1.17,4.09,2.04
C02zRnebZu0,C02zRnebZu0_007,/home/prj/data/Muddy_Mix/C02zRnebZu0/sub_video/C02zRnebZu0_007/separated/speech.wav,/home/prj/data/Muddy_Mix/C02zRnebZu0/sub_video/C02zRnebZu0_007/audio_raw/C02zRnebZu0_007.wav,10.94,10.94,0.2007,0.4608,2.3,3.68,1.84
C02zRnebZu0,C02zRnebZu0_004,/home/prj/data/Muddy_Mix/C02zRnebZu0/sub_video/C02zRnebZu0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/C02zRnebZu0/sub_video/C02zRnebZu0_004/audio_raw/C02zRnebZu0_004.wav,11.94,11.94,0.2418,0.7872,3.26,4.02,2.01
buNwwAximcE,buNwwAximcE_005,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_005/separated/speech.wav,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_005/audio_raw/buNwwAximcE_005.wav,12.57,12.57,0.2066,0.2523,1.22,4.23,2.3
buNwwAximcE,buNwwAximcE_008,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_008/separated/speech.wav,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_008/audio_raw/buNwwAximcE_008.wav,11.63,11.63,0.1418,0.2273,1.6,3.91,2.13
buNwwAximcE,buNwwAximcE_001,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_001/audio_raw/buNwwAximcE_001.wav,13.35,13.35,0.0039,0.2705,69.0,4.49,2.45
buNwwAximcE,buNwwAximcE_009,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/buNwwAximcE/sub_video/buNwwAximcE_009/audio_raw/buNwwAximcE_009.wav,10.51,10.51,0.0006,0.2361,371.89,3.54,1.93
_7DVsN761n0,_7DVsN761n0_018,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_018/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_018/audio_raw/_7DVsN761n0_018.wav,11.43,11.43,0.3747,0.374,1.0,3.85,2.09
_7DVsN761n0,_7DVsN761n0_017,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_017/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_017/audio_raw/_7DVsN761n0_017.wav,10.71,10.71,0.1306,0.1328,1.02,3.6,1.96
_7DVsN761n0,_7DVsN761n0_000,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_000/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_000/audio_raw/_7DVsN761n0_000.wav,10.73,10.73,0.175,0.2503,1.43,3.61,1.97
_7DVsN761n0,_7DVsN761n0_001,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_001/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_001/audio_raw/_7DVsN761n0_001.wav,10.51,10.51,0.0944,0.1687,1.79,3.54,1.93
_7DVsN761n0,_7DVsN761n0_010,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_010/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_010/audio_raw/_7DVsN761n0_010.wav,13.67,13.67,0.1583,0.3156,1.99,4.6,2.5
_7DVsN761n0,_7DVsN761n0_019,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_019/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_019/audio_raw/_7DVsN761n0_019.wav,11.79,11.79,0.1315,0.2711,2.06,3.97,2.16
_7DVsN761n0,_7DVsN761n0_004,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_004/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_004/audio_raw/_7DVsN761n0_004.wav,10.55,10.55,0.1045,0.2174,2.08,3.55,1.93
_7DVsN761n0,_7DVsN761n0_009,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_009/audio_raw/_7DVsN761n0_009.wav,10.71,10.71,0.1224,0.2855,2.33,3.6,1.96
_7DVsN761n0,_7DVsN761n0_012,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_012/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_012/audio_raw/_7DVsN761n0_012.wav,10.01,10.01,0.2439,0.7009,2.87,3.37,1.83
_7DVsN761n0,_7DVsN761n0_014,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_014/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_014/audio_raw/_7DVsN761n0_014.wav,13.75,13.75,0.1337,0.4224,3.16,4.63,2.52
_7DVsN761n0,_7DVsN761n0_008,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_008/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_008/audio_raw/_7DVsN761n0_008.wav,10.33,10.33,0.1146,0.3827,3.34,3.48,1.89
_7DVsN761n0,_7DVsN761n0_005,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_005/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_005/audio_raw/_7DVsN761n0_005.wav,10.75,10.75,0.0637,0.215,3.37,3.62,1.97
_7DVsN761n0,_7DVsN761n0_015,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_015/separated/speech.wav,/home/prj/data/Muddy_Mix/_7DVsN761n0/sub_video/_7DVsN761n0_015/audio_raw/_7DVsN761n0_015.wav,9.99,9.99,0.0558,0.4997,8.95,3.36,1.83
FOXEyMTnekU,FOXEyMTnekU_007,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_007/audio_raw/FOXEyMTnekU_007.wav,10.1,10.1,0.4116,0.4994,1.21,3.4,1.7
FOXEyMTnekU,FOXEyMTnekU_010,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_010/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_010/audio_raw/FOXEyMTnekU_010.wav,10.8,10.8,0.1745,0.2413,1.38,3.63,1.82
FOXEyMTnekU,FOXEyMTnekU_000,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_000/audio_raw/FOXEyMTnekU_000.wav,10.05,10.05,0.1982,0.4377,2.21,3.38,1.69
FOXEyMTnekU,FOXEyMTnekU_002,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_002/audio_raw/FOXEyMTnekU_002.wav,10.22,10.22,0.0993,0.2995,3.02,3.44,1.72
FOXEyMTnekU,FOXEyMTnekU_006,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_006/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_006/audio_raw/FOXEyMTnekU_006.wav,10.29,10.29,0.1653,0.6063,3.67,3.46,1.73
FOXEyMTnekU,FOXEyMTnekU_003,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_003/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_003/audio_raw/FOXEyMTnekU_003.wav,10.08,10.08,0.0224,0.3265,14.6,3.39,1.7
FOXEyMTnekU,FOXEyMTnekU_013,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_013/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_013/audio_raw/FOXEyMTnekU_013.wav,13.1,13.1,0.0091,0.2716,29.93,4.41,2.2
FOXEyMTnekU,FOXEyMTnekU_001,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_001/separated/speech.wav,/home/prj/data/Muddy_Mix/FOXEyMTnekU/sub_video/FOXEyMTnekU_001/audio_raw/FOXEyMTnekU_001.wav,9.98,9.98,0.0021,0.3395,164.12,3.36,1.68
