Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
hK2bLlVeh-w,hK2bLlVeh-w_008,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_008/separated/speech.wav,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_008/audio_raw/hK2bLlVeh-w_008.wav,10.33,10.33,0.2151,0.2156,1.0,3.48,1.89
hK2bLlVeh-w,hK2bLlVeh-w_007,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_007/separated/speech.wav,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_007/audio_raw/hK2bLlVeh-w_007.wav,11.13,11.13,0.2521,0.2543,1.01,3.75,2.04
hK2bLlVeh-w,hK2bLlVeh-w_013,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_013/separated/speech.wav,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_013/audio_raw/hK2bLlVeh-w_013.wav,10.41,10.41,0.1856,0.2183,1.18,3.5,1.91
hK2bLlVeh-w,hK2bLlVeh-w_000,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_000/separated/speech.wav,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_000/audio_raw/hK2bLlVeh-w_000.wav,10.19,10.19,0.3485,0.5426,1.56,3.43,1.87
hK2bLlVeh-w,hK2bLlVeh-w_001,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_001/separated/speech.wav,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_001/audio_raw/hK2bLlVeh-w_001.wav,10.63,10.63,0.3238,0.5094,1.57,3.58,1.95
hK2bLlVeh-w,hK2bLlVeh-w_011,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_011/separated/speech.wav,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_011/audio_raw/hK2bLlVeh-w_011.wav,11.03,11.03,0.2228,0.377,1.69,3.71,2.02
hK2bLlVeh-w,hK2bLlVeh-w_015,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_015/separated/speech.wav,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_015/audio_raw/hK2bLlVeh-w_015.wav,15.13,15.13,0.0557,0.1114,2.0,5.09,2.77
hK2bLlVeh-w,hK2bLlVeh-w_014,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_014/separated/speech.wav,/home/prj/data/Muddy_Mix/hK2bLlVeh-w/sub_video/hK2bLlVeh-w_014/audio_raw/hK2bLlVeh-w_014.wav,10.47,10.47,0.0348,0.1455,4.18,3.52,1.92
_cmX1kEbl4g,_cmX1kEbl4g_001,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_001/separated/speech.wav,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_001/audio_raw/_cmX1kEbl4g_001.wav,10.05,10.05,0.5499,0.5503,1.0,3.38,1.69
_cmX1kEbl4g,_cmX1kEbl4g_007,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_007/separated/speech.wav,/home/prj/data/Muddy_Mix/_cmX1kEbl4g/sub_video/_cmX1kEbl4g_007/audio_raw/_cmX1kEbl4g_007.wav,11.31,11.31,0.3481,0.3487,1.0,3.8,1.9
